2627	5.75	24.50	24.50	23.06	0.00	0	1
2628	6.25	24.50	24.50	23.06	0.00	0	1
2629	6.00	24.50	24.50	23.06	0.00	0	1
2630	6.00	24.50	24.50	23.06	0.00	0	1
2631	6.00	24.75	24.50	23.06	0.00	0	1
2632	6.50	24.50	24.50	23.06	0.00	0	1
2633	7.75	24.50	24.50	23.06	0.00	0	1
2634	6.50	24.50	24.50	23.13	0.00	0	1
2635	7.25	24.50	24.50	23.06	0.00	0	1
2636	7.00	24.50	24.50	23.06	0.00	0	1
2637	6.00	24.50	24.50	23.06	0.00	0	1
2638	7.25	24.50	24.50	23.06	0.00	0	1
2639	6.75	24.50	24.50	23.06	0.00	0	1
2640	7.00	24.50	24.50	23.06	0.00	0	1
2641	7.00	24.50	24.50	23.13	0.00	0	1
2642	6.75	24.50	24.50	23.13	0.00	0	1
2643	6.50	24.25	24.50	23.13	0.00	0	1
2644	7.00	24.50	24.50	23.13	0.00	0	1
2645	6.75	24.50	24.50	23.13	0.00	0	1
2646	5.50	24.50	24.50	23.13	0.00	0	1
2647	6.75	24.50	24.50	23.13	0.00	0	1
2648	6.25	24.50	24.50	23.13	0.00	0	1
2649	6.50	24.50	24.50	23.13	0.00	0	1
2650	6.25	24.50	24.50	23.13	0.00	0	1
2651	6.75	24.50	24.25	23.13	0.00	0	1
2652	5.25	24.50	24.50	23.13	0.00	0	1
2653	6.75	24.50	24.25	23.06	0.00	0	1
2654	7.50	24.25	24.25	23.13	0.00	0	1
2655	6.25	24.50	24.50	23.13	0.00	0	1
2656	6.75	24.25	24.25	23.13	0.00	0	1
2657	6.75	24.50	24.25	23.13	0.00	0	1
2658	6.25	24.25	24.25	23.13	0.00	0	1
2659	6.50	24.25	24.50	23.13	0.00	0	1
2660	6.25	24.25	24.25	23.13	0.00	0	1
2661	6.50	24.25	24.25	23.13	0.00	0	1
2662	6.75	24.00	24.25	23.13	0.00	0	1
2663	7.00	24.25	24.50	23.13	0.00	0	1
2664	6.50	24.25	24.25	23.13	0.00	0	1
2665	6.25	24.50	24.25	23.13	0.00	0	1
2666	7.00	24.25	24.25	23.06	0.00	0	1
2667	7.00	24.25	24.25	23.13	0.00	0	1
2668	7.50	24.25	24.25	23.06	0.00	0	1
2669	6.50	24.25	24.25	23.06	0.00	0	1
2670	6.50	24.25	24.25	23.13	0.00	0	1
2671	6.00	24.25	24.25	23.13	0.00	0	1
2672	7.25	24.25	24.25	23.13	0.00	0	1
2673	7.25	24.25	24.25	23.06	0.00	0	1
2674	7.50	24.50	24.25	23.06	0.00	0	1
2675	8.00	24.00	24.25	23.13	0.00	0	1
2676	6.75	24.25	24.25	23.13	0.00	0	1
2677	6.25	24.25	24.25	23.06	0.00	0	1
